Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1740916208,10,,Aggregated,4.857143,0.000000,17,19,21,21,25,26,30,30,30,30,30,54,0,17,18.769048148207442,10.414,53.76220000016474,630.0
1740916209,10,GET,/,2.750000,0.000000,20,21,26,26,30,30,31,31,31,31,31,32,0,20,22.4277750000673,12.962,53.76220000016474,630.0
1740916209,10,GET,/api/status,2.750000,0.000000,15,17,19,19,21,25,25,25,25,25,25,34,0,15,16.119817647108185,10.414,25.10309999979654,630.0
1740916209,10,,Aggregated,5.500000,0.000000,17,20,21,21,26,30,30,31,31,31,31,66,0,17,19.178221212179267,10.414,53.76220000016474,630.0
1740916210,10,GET,/,2.444444,0.000000,19,20,22,26,30,30,31,31,31,31,31,38,0,19,21.163665789558618,8.037,53.76220000016474,630.0
1740916210,10,GET,/api/status,3.333333,0.000000,14,16,17,18,20,21,25,25,25,25,25,44,0,14,15.56732272731511,10.414,25.10309999979654,630.0
1740916210,10,,Aggregated,5.777778,0.000000,16,19,20,21,26,30,30,31,31,31,31,82,0,16,18.160750000062098,8.037,53.76220000016474,630.0
1740916211,10,GET,/,2.800000,0.000000,17,20,22,26,30,30,31,31,31,31,31,44,0,17,20.320070454621234,8.037,53.76220000016474,630.0
1740916211,10,GET,/api/status,3.400000,0.000000,14,16,17,18,20,21,25,25,25,25,25,48,0,14,15.313250000046716,10.414,25.10309999979654,630.0
1740916211,10,,Aggregated,6.200000,0.000000,15,17,19,19,25,27,30,31,31,31,31,92,0,16,17.707816304408443,8.037,53.76220000016474,630.0
1740916212,10,GET,/,3.000000,0.000000,17,19,20,26,30,30,31,31,31,31,31,44,0,17,20.320070454621234,8.037,53.76220000016474,630.0
1740916212,10,GET,/api/status,3.800000,0.000000,14,15,17,18,19,20,25,25,25,25,25,52,0,14,15.273159615429263,10.414,25.10309999979654,630.0
1740916212,10,,Aggregated,6.800000,0.000000,15,17,18,19,25,27,30,31,31,31,31,96,0,16,17.58632708339225,8.037,53.76220000016474,630.0
1740916213,10,GET,/,3.400000,0.000000,16,17,19,20,27,30,31,31,31,31,31,52,0,16,19.3329134616149,8.037,53.76220000016474,630.0
1740916213,10,GET,/api/status,4.600000,0.000000,14,15,17,17,18,20,25,25,25,25,25,60,0,14,15.089391666706826,10.414,25.10309999979654,630.0
1740916213,10,,Aggregated,8.000000,0.000000,15,16,17,18,20,26,30,31,31,31,31,112,0,15,17.059598214342714,8.037,53.76220000016474,630.0
1740916214,10,GET,/,3.600000,0.000000,16,17,19,20,26,27,31,31,31,31,31,60,0,16,19.100106666744622,8.037,53.76220000016474,630.0
1740916214,10,GET,/api/status,4.800000,0.000000,14,15,17,17,18,20,25,25,25,25,25,64,0,14,15.305393750040244,10.414,25.10309999979654,630.0
1740916214,10,,Aggregated,8.400000,0.000000,15,16,17,18,23,26,30,31,31,31,31,124,0,15,17.141545161348812,8.037,53.76220000016474,630.0
1740916215,10,GET,/,3.800000,0.000000,15,16,17,18,24,27,31,31,31,31,31,66,0,16,18.72370303037286,8.037,53.76220000016474,630.0
1740916215,10,GET,/api/status,4.800000,0.000000,14,14,16,17,18,20,25,25,25,25,25,66,0,14,15.205922727310359,10.414,25.10309999979654,630.0
1740916215,10,,Aggregated,8.600000,0.000000,15,16,17,17,20,25,30,31,31,31,31,132,0,15,16.964812878841613,8.037,53.76220000016474,630.0
1740916216,10,GET,/,4.000000,0.000000,15,16,17,17,23,27,30,31,31,31,31,70,0,16,18.52438571434499,8.037,53.76220000016474,630.0
1740916216,10,GET,/api/status,5.200000,0.000000,14,15,16,17,18,20,25,25,25,25,25,68,0,14,15.258675000024448,10.414,25.10309999979654,630.0
1740916216,10,,Aggregated,9.200000,0.000000,15,16,16,17,20,25,30,31,31,31,31,138,0,15,16.915194927578348,8.037,53.76220000016474,630.0
1740916217,10,GET,/,4.800000,0.000000,16,17,19,20,23,27,30,31,31,31,31,80,0,16,18.63002250004264,8.037,53.76220000016474,630.0
1740916217,10,GET,/api/status,5.000000,0.000000,14,15,17,18,19,20,25,25,25,25,25,72,0,14,15.276441666696943,10.414,25.10309999979654,630.0
1740916217,10,,Aggregated,9.800000,0.000000,15,17,18,19,22,25,30,31,31,31,31,152,0,15,17.041484210563098,8.037,53.76220000016474,630.0
1740916218,10,GET,/,4.800000,0.000000,16,17,18,20,23,27,34,35,35,35,35,82,0,16,19.016254878092646,8.037,53.76220000016474,630.0
1740916218,10,GET,/api/status,5.000000,0.000000,14,16,17,17,18,24,25,25,25,25,25,74,0,14,15.29905675679236,10.414,25.10309999979654,630.0
1740916218,10,,Aggregated,9.800000,0.000000,15,16,17,18,22,25,34,35,35,35,35,156,0,16,17.252968589783535,8.037,53.76220000016474,630.0
1740916219,10,GET,/,5.000000,0.000000,15,17,18,20,22,24,34,35,35,35,35,92,0,16,18.729566304381805,8.037,53.76220000016474,630.0
1740916219,10,GET,/api/status,4.600000,0.000000,13,14,17,17,18,19,25,25,25,25,25,80,0,14,15.029306250027975,10.414,25.10309999979654,630.0
1740916219,10,,Aggregated,9.600000,0.000000,15,16,17,18,21,23,25,34,35,35,35,172,0,15,17.008515116310253,8.037,53.76220000016474,630.0
1740916220,10,GET,/,5.000000,0.000000,15,16,17,20,22,24,34,35,35,35,35,94,0,16,18.652165957477774,8.037,53.76220000016474,630.0
1740916220,10,GET,/api/status,4.600000,0.000000,13,14,17,17,18,24,25,25,25,25,25,82,0,14,14.973252439043272,10.414,25.10309999979654,630.0
1740916220,10,,Aggregated,9.600000,0.000000,15,16,17,18,22,24,34,35,35,35,35,176,0,15,16.938126704570788,8.037,53.76220000016474,630.0
1740916221,10,GET,/,5.600000,0.000000,15,16,17,20,22,24,34,35,35,35,35,102,0,16,18.285398039235112,8.037,53.76220000016474,630.0
1740916221,10,GET,/api/status,4.000000,0.000000,13,16,17,17,18,24,25,25,25,25,25,90,0,14,14.844890000006389,10.414,25.10309999979654,630.0
1740916221,10,,Aggregated,9.600000,0.000000,15,16,17,18,22,24,34,35,35,35,35,192,0,15,16.672659895846646,8.037,53.76220000016474,630.0
1740916222,10,GET,/,6.200000,0.000000,15,16,17,20,22,23,34,35,35,35,35,108,0,16,18.17292500001567,8.037,53.76220000016474,630.0
1740916222,10,GET,/api/status,4.400000,0.000000,13,14,16,17,18,24,25,25,25,25,25,90,0,14,14.844890000006389,10.414,25.10309999979654,630.0
1740916222,10,,Aggregated,10.600000,0.000000,15,16,17,18,22,24,34,35,35,35,35,198,0,15,16.66018181819327,8.037,53.76220000016474,630.0
1740916223,10,GET,/,5.600000,0.000000,15,17,18,20,22,24,34,35,35,35,35,110,0,16,18.052430000019406,8.037,53.76220000016474,630.0
1740916223,10,GET,/api/status,3.600000,0.000000,13,16,17,17,18,19,25,25,25,25,25,102,0,14,14.833302941187124,10.301,25.10309999979654,630.0
1740916223,10,,Aggregated,9.200000,0.000000,15,16,17,18,22,24,34,35,35,35,35,212,0,15,16.503604716996325,8.037,53.76220000016474,630.0
1740916224,10,GET,/,6.000000,0.000000,15,17,18,20,22,22,35,35,35,35,35,110,0,16,18.052430000019406,8.037,53.76220000016474,630.0
1740916224,10,GET,/api/status,4.000000,0.000000,13,15,16,17,18,18,19,19,19,19,19,106,0,14,14.802003773604005,10.301,25.10309999979654,630.0
1740916224,10,,Aggregated,10.000000,0.000000,15,16,17,18,20,22,34,35,35,35,35,216,0,15,16.45731342594518,8.037,53.76220000016474,630.0
